Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
15:54:44.154,64.8,93,2.055,10.666,3.3,28.3,32.0,33.06
15:54:45.153,45.9,91,1.47,24.354,20.887,0.0,0.0,0.00
15:54:46.158,45.9,91,1.47,49.93,46.47,0.0,0.0,0.00
15:54:47.154,52.4,87,45.0,45.704,31.94,17.85,21.48,0
15:54:48.156,66.6,93,2.277,25.817,3.3,62.7,64.7,12.68
15:54:49.155,57.3,91,45.0,32.769,16.576,64.7,15.37,0.00
15:54:50.161,58.1,93,45.0,33.133,16.315,74.9,13.41,0.23
15:54:51.162,82.2,92,45.0,33.127,16.35,80.9,12.37,0.28
15:54:52.154,92.6,93,45.0,31.208,16.458,79.6,12.57,0.33
15:54:53.165,82.1,93,45.0,33.321,16.29,79.9,12.52,0.26
15:54:54.159,85.1,91,2.561,25.706,3.3,73.1,80.9,12.05
15:54:55.167,86.6,92,45.0,33.626,16.223,81.1,12.31,0.28
15:54:56.159,86.6,92,45.0,32.052,16.136,81.1,12.31,0.28
15:54:57.166,88.0,90,2.495,24.815,3.3,49.6,81.3,12.06
15:54:58.161,98.5,91,0.0,1797.5,33.0,0.0,0.0,0.0
15:54:59.163,86.0,92,2.471,26.03,3.3,78.3,85.1,11.34
15:55:0.163,81.9,92,45.0,32.301,16.322,86.0,11.65,0.27
15:55:1.163,89.5,91,45.0,33.546,16.392,87.4,11.44,0.31
15:55:2.160,83.6,92,45.0,33.548,16.392,91.8,10.92,0.28
15:55:3.163,80.8,92,2.479,26.04,3.3,80.5,91.2,10.71
15:55:4.162,91.4,93,45.0,33.768,16.48,90.1,11.09,0.30
15:55:5.178,80.4,92,45.0,33.768,16.48,91.6,10.92,0.25
15:55:6.170,80.4,92,45.0,32.857,16.32,91.6,10.92,0.25
15:55:7.171,98.1,92,0.0,1802.4,34.0,0.0,0.0,0.0
15:55:8.154,71.4,93,45.0,33.113,16.683,87.5,11.42,0.23
15:55:9.160,76.2,92,45.0,32.85,16.505,87.3,11.47,0.24
15:55:10.153,83.4,92,2.449,25.554,3.3,75.3,89.3,10.96
15:55:11.158,71.4,92,45.0,32.408,16.472,92.5,10.81,0.23
15:55:12.158,78.5,92,2.426,25.208,3.3,76.1,91.6,10.59
15:55:13.159,78.5,92,2.426,25.208,3.3,76.1,91.6,10.59
15:55:14.158,67.2,92,2.463,26.404,3.3,63.9,85.0,10.87
15:55:15.156,73.9,93,45.0,33.432,16.313,87.3,11.43,0.24
15:55:16.154,73.4,92,45.0,33.623,16.324,88.8,11.26,0.25
15:55:17.154,69.1,92,45.0,33.201,16.3,87.1,11.47,0.23
15:55:18.155,66.3,92,2.395,25.958,3.3,83.0,89.2,11.03
15:55:19.154,78.5,93,45.0,33.096,16.242,91.2,10.96,0.25
15:55:20.160,64.7,95,2.471,25.528,3.3,83.6,91.9,10.72
15:55:21.156,72.6,93,45.0,33.854,16.214,96.3,10.4,0.24
15:55:22.155,77.2,93,2.44,26.037,3.3,81.8,96.8,10.07
15:55:23.154,61.5,92,2.469,26.311,3.3,89.8,98.2,9.99
15:55:24.152,76.3,92,45.0,33.622,16.209,99.0,10.11,0.25
15:55:25.154,72.8,95,45.0,33.078,16.243,97.2,10.28,0.23
15:55:26.159,63.0,92,2.462,26.131,3.3,87.4,96.9,10.10
15:55:27.159,77.6,91,2.373,25.493,3.3,81.7,95.3,10.26
15:55:28.155,77.6,91,2.373,25.493,3.3,81.7,95.3,10.26
15:55:29.169,72.1,92,2.442,25.851,3.3,95.9,90.5,9.40
15:55:30.155,72.1,92,2.442,25.851,3.3,95.9,90.5,9.40
15:55:31.161,75.0,89,45.0,32.93,16.377,89.2,11.21,0.19
15:55:32.153,70.2,92,2.413,25.455,3.3,83.9,97.1,9.86
15:55:33.153,73.8,91,1.641,49.677,46.202,105.4,90.1,0.02
15:55:34.154,67.8,93,45.0,33.291,16.811,94.4,10.61,0.23
15:55:35.155,59.2,95,2.358,26.071,3.3,91.1,96.4,10.07
15:55:36.158,69.2,95,1.64,49.473,46.001,102.3,85.9,0.01
