Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
64.8,93,2.055,10.666,3.3,28.3,32.0,33.06
45.9,91,1.47,24.354,20.887,0.0,0.0,0.00
45.9,91,1.47,49.93,46.47,0.0,0.0,0.00
52.4,87,45.0,45.704,31.94,17.85,21.48,0
66.6,93,2.277,25.817,3.3,62.7,64.7,12.68
57.3,91,45.0,32.769,16.576,64.7,15.37,0.00
58.1,93,45.0,33.133,16.315,74.9,13.41,0.23
82.2,92,45.0,33.127,16.35,80.9,12.37,0.28
92.6,93,45.0,31.208,16.458,79.6,12.57,0.33
82.1,93,45.0,33.321,16.29,79.9,12.52,0.26
85.1,91,2.561,25.706,3.3,73.1,80.9,12.05
86.6,92,45.0,33.626,16.223,81.1,12.31,0.28
86.6,92,45.0,32.052,16.136,81.1,12.31,0.28
88.0,90,2.495,24.815,3.3,49.6,81.3,12.06
98.5,91,0.0,1797.5,33.0,0.0,0.0,0.0
86.0,92,2.471,26.03,3.3,78.3,85.1,11.34
81.9,92,45.0,32.301,16.322,86.0,11.65,0.27
89.5,91,45.0,33.546,16.392,87.4,11.44,0.31
83.6,92,45.0,33.548,16.392,91.8,10.92,0.28
80.8,92,2.479,26.04,3.3,80.5,91.2,10.71
91.4,93,45.0,33.768,16.48,90.1,11.09,0.30
80.4,92,45.0,33.768,16.48,91.6,10.92,0.25
80.4,92,45.0,32.857,16.32,91.6,10.92,0.25
98.1,92,0.0,1802.4,34.0,0.0,0.0,0.0
71.4,93,45.0,33.113,16.683,87.5,11.42,0.23
76.2,92,45.0,32.85,16.505,87.3,11.47,0.24
83.4,92,2.449,25.554,3.3,75.3,89.3,10.96
71.4,92,45.0,32.408,16.472,92.5,10.81,0.23
78.5,92,2.426,25.208,3.3,76.1,91.6,10.59
78.5,92,2.426,25.208,3.3,76.1,91.6,10.59
67.2,92,2.463,26.404,3.3,63.9,85.0,10.87
73.9,93,45.0,33.432,16.313,87.3,11.43,0.24
73.4,92,45.0,33.623,16.324,88.8,11.26,0.25
69.1,92,45.0,33.201,16.3,87.1,11.47,0.23
66.3,92,2.395,25.958,3.3,83.0,89.2,11.03
78.5,93,45.0,33.096,16.242,91.2,10.96,0.25
64.7,95,2.471,25.528,3.3,83.6,91.9,10.72
72.6,93,45.0,33.854,16.214,96.3,10.4,0.24
77.2,93,2.44,26.037,3.3,81.8,96.8,10.07
61.5,92,2.469,26.311,3.3,89.8,98.2,9.99
76.3,92,45.0,33.622,16.209,99.0,10.11,0.25
72.8,95,45.0,33.078,16.243,97.2,10.28,0.23
63.0,92,2.462,26.131,3.3,87.4,96.9,10.10
77.6,91,2.373,25.493,3.3,81.7,95.3,10.26
77.6,91,2.373,25.493,3.3,81.7,95.3,10.26
72.1,92,2.442,25.851,3.3,95.9,90.5,9.40
72.1,92,2.442,25.851,3.3,95.9,90.5,9.40
75.0,89,45.0,32.93,16.377,89.2,11.21,0.19
70.2,92,2.413,25.455,3.3,83.9,97.1,9.86
73.8,91,1.641,49.677,46.202,105.4,90.1,0.02
67.8,93,45.0,33.291,16.811,94.4,10.61,0.23
59.2,95,2.358,26.071,3.3,91.1,96.4,10.07
69.2,95,1.64,49.473,46.001,102.3,85.9,0.01
70.1,95,2.473,26.31,3.3,84.8,93.3,10.52
64.3,89,45.0,32.25,16.74,93.4,10.66,0.23
69.8,91,45.0,33.149,16.519,95.0,10.54,0.23
74.2,94,45.0,32.542,16.51,95.8,10.45,0.25
61.8,93,45.0,33.023,16.702,98.5,10.16,0.21
61.8,93,45.0,32.669,16.863,98.5,10.16,0.21
61.8,93,45.0,32.669,16.863,98.5,10.16,0.21
70.6,93,45.0,46.024,27.974,12.14,24.81,0
65.2,93,2.352,25.174,3.3,89.7,97.2,9.69
79.1,92,45.0,33.012,16.652,103.9,9.62,0.25
60.3,94,45.0,32.33,16.748,105.3,9.5,0.20
70.0,91,45.0,32.857,16.701,103.6,9.66,0.22
73.9,93,45.0,33.314,16.881,102.1,9.79,0.26
62.7,91,2.478,25.451,3.3,93.0,102.2,9.55
68.3,93,2.364,26.344,3.3,93.8,103.4,9.49
83.4,93,45.0,32.358,16.904,96.3,10.43,0.34
65.4,95,45.0,32.466,16.778,103.0,9.68,0.22
65.0,94,2.395,25.664,3.3,91.2,101.3,9.57
70.8,93,45.0,33.181,17.018,100.9,9.91,0.24
57.7,92,45.0,33.604,16.836,100.4,9.95,0.21
57.7,92,45.0,32.563,16.688,100.4,9.95,0.21
78.8,91,45.0,32.563,16.688,83.8,11.98,0.30
60.1,92,45.0,32.743,16.976,95.8,10.44,0.21
60.1,92,45.0,32.611,16.795,95.8,10.44,0.21
62.8,90,2.429,25.307,3.3,138.2,93.9,7.05
61.9,93,45.0,33.179,17.017,107.8,9.28,0.20
61.9,93,45.0,33.028,16.805,107.8,9.28,0.20
68.0,92,45.0,30.048,16.382,92.9,10.77,0.21
61.0,92,45.0,32.31,16.84,106.5,9.39,0.21
69.4,93,2.425,25.685,3.3,96.8,108.6,8.97
62.2,93,45.0,32.822,16.782,106.5,9.39,0.22
60.5,93,45.0,33.317,16.758,105.4,9.49,0.22
71.2,92,1.633,50.116,46.645,109.7,87.4,0.03
64.1,94,2.398,25.831,3.3,93.4,99.7,9.82
66.3,94,45.0,31.959,16.687,98.3,10.18,0.21
79.8,93,2.321,25.606,3.3,90.3,99.6,9.81
77.0,91,45.0,33.255,16.804,98.6,10.14,0.23
59.5,92,2.401,25.58,3.3,89.6,98.0,9.97
73.7,90,2.392,25.686,3.3,87.2,96.1,10.20
