Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
15:50:19.154,36.8,89,45.0,9.845,14.211,30.5,32.69,0.30
15:50:20.157,42.9,91,45.0,45.857,32.089,32.95,35.11,0
15:50:21.152,66.8,91,45.0,32.588,16.687,55.3,18.18,0.23
15:50:22.157,54.1,93,2.406,25.821,3.3,64.0,70.4,11.70
15:50:23.157,54.6,91,45.0,45.927,31.942,14.1,0.0,0
15:50:24.158,72.4,93,2.281,26.45,3.3,59.3,77.5,13.40
15:50:25.151,72.6,92,2.39,26.152,3.3,66.6,80.8,11.89
15:50:26.159,72.6,92,2.39,26.152,3.3,66.6,80.8,11.89
15:50:27.164,72.6,92,2.39,26.152,3.3,66.6,80.8,11.89
15:50:28.158,65.1,92,45.0,33.001,16.128,76.1,13.18,0.19
15:50:29.158,66.3,93,45.0,33.054,16.271,80.4,12.43,0.21
15:50:30.161,71.0,93,45.0,30.58,16.029,79.9,12.54,0.23
15:50:31.155,71.0,93,45.0,32.427,16.259,79.9,12.54,0.23
15:50:32.164,70.0,93,45.0,32.427,16.259,79.8,12.54,0.24
15:50:33.163,70.0,93,45.0,34.051,16.598,79.8,12.54,0.24
15:50:34.158,95.7,93,0.0,1812.1,34.0,0.0,0.0,0.0
15:50:35.154,68.5,93,45.0,33.717,16.326,86.5,11.57,0.22
15:50:36.161,68.5,93,45.0,33.593,16.336,86.5,11.57,0.22
15:50:37.158,95.4,91,0.0,1806.2,32.0,0.0,0.0,0.0
15:50:38.158,70.7,93,45.0,33.14,16.538,88.6,11.31,0.22
15:50:39.159,78.1,93,45.0,33.547,16.349,91.1,10.98,0.25
15:50:40.165,78.1,93,45.0,32.757,16.594,91.1,10.98,0.25
15:50:41.161,74.3,91,45.0,33.557,16.648,89.1,11.26,0.24
15:50:42.157,78.2,92,45.0,33.048,16.55,90.1,11.09,0.25
15:50:43.159,70.3,91,45.0,32.865,16.737,88.1,11.34,0.23
15:50:44.154,71.0,91,45.0,33.367,16.582,89.2,11.23,0.23
15:50:45.160,77.4,93,45.0,32.719,16.55,92.5,10.81,0.24
15:50:46.160,80.1,92,45.0,33.689,16.596,93.2,10.76,0.26
15:50:47.158,72.3,93,2.511,25.522,3.3,78.1,91.3,10.72
15:50:48.159,72.3,93,2.511,25.522,3.3,78.1,91.3,10.72
15:50:49.159,75.6,90,45.0,33.497,16.57,79.5,12.59,0.22
15:50:50.162,66.4,93,2.359,25.954,3.3,83.1,87.2,10.97
15:50:51.160,81.6,91,45.0,33.354,16.405,86.7,11.53,0.29
15:50:52.157,74.0,93,45.0,32.676,16.314,88.7,11.26,0.23
15:50:53.152,63.4,93,45.0,32.849,16.644,90.8,10.96,0.22
15:50:54.159,78.2,92,2.359,26.065,3.3,75.5,92.2,10.66
15:50:55.155,65.7,92,45.0,33.355,16.487,96.8,10.32,0.21
15:50:56.163,68.9,92,2.393,25.055,3.3,83.2,97.0,10.07
15:50:57.158,74.7,91,45.0,33.298,16.745,98.4,10.16,0.24
15:50:58.154,69.8,93,45.0,33.031,16.593,99.8,10.03,0.23
15:50:59.160,66.3,93,1.646,50.688,46.742,109.1,89.1,0.02
15:51:0.158,79.0,92,45.0,32.444,16.845,97.3,10.29,0.26
15:51:1.157,73.9,93,45.0,33.172,16.855,95.6,10.48,0.24
15:51:2.156,65.1,91,2.419,25.265,3.3,87.7,96.4,10.13
15:51:3.156,79.7,94,45.0,32.943,16.555,100.2,10.0,0.26
15:51:4.156,73.7,92,45.0,33.776,16.562,102.6,9.75,0.23
15:51:5.160,66.8,94,2.47,25.718,3.3,91.9,101.7,9.50
15:51:6.162,66.8,94,2.47,25.718,3.3,91.9,101.7,9.50
15:51:7.156,66.6,92,45.0,32.638,16.505,84.7,11.84,0.19
15:51:8.154,62.5,93,2.34,25.586,3.3,84.1,92.8,10.37
15:51:9.155,62.5,93,2.34,25.586,3.3,84.1,92.8,10.37
15:51:10.162,73.6,94,45.0,33.799,16.794,92.8,10.78,0.22
15:51:11.154,69.8,92,45.0,33.799,16.794,82.4,11.97,0.00
15:51:12.153,65.6,92,2.393,25.774,3.3,72.3,90.4,10.67
15:51:13.161,77.1,92,45.0,33.867,16.551,92.2,10.83,0.25
15:51:14.157,65.0,92,2.352,20.336,3.3,35.0,85.9,11.09
15:51:15.157,66.1,92,1.631,49.54,46.08,113.4,84.6,0.02
15:51:16.158,73.1,93,45.0,32.535,16.571,98.7,10.13,0.24
15:51:17.159,60.0,93,45.0,32.173,17.087,96.7,10.33,0.22
15:51:18.163,66.0,94,45.0,33.124,16.94,96.7,10.35,0.22
15:51:19.157,70.5,90,45.0,24.232,15.094,79.0,12.72,0.46
15:51:20.156,67.0,93,45.0,32.23,16.621,90.1,11.13,0.23
15:51:21.155,68.6,91,45.0,33.502,16.45,102.7,9.73,0.22
15:51:22.156,77.0,90,45.0,33.255,16.634,103.6,9.65,0.25
15:51:23.159,62.3,90,45.0,33.402,16.476,103.5,9.66,0.21
15:51:24.153,64.6,92,45.0,32.925,16.563,102.0,9.82,0.22
15:51:25.158,73.7,93,45.0,31.798,16.917,101.8,9.82,0.24
15:51:26.154,64.0,91,45.0,32.694,16.572,102.6,9.76,0.23
15:51:27.152,68.6,92,2.389,25.666,3.3,88.2,102.6,9.57
15:51:28.153,74.6,92,45.0,32.707,16.762,104.7,9.55,0.25
15:51:29.156,56.5,94,45.0,33.631,16.824,100.2,9.98,0.20
