Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
16:39:19.999,67.1,83,38.757,41,35,59.8,70.5,49.344
16:39:20.998,77.8,85,42.389,41,35,59.8,70.5,49.344
16:39:21.988,77.8,85,42.389,41,34,59.8,70.5,50.281
16:39:22.994,79.9,88,43.385,41,35,60.0,70.7,50.01
16:39:23.986,70.4,84,40.274,41,35,60.3,70.9,49.666
16:39:24.998,73.0,86,41.177,41,35,60.2,70.8,49.605
16:39:25.988,77.5,88,42.392,41,35,60.3,70.8,49.005
16:39:26.999,62.9,83,37.96,41,35,60.3,71.1,50.206
16:39:27.995,75.0,89,37.96,41,36,60.4,71.2,50.028
16:39:28.993,81.2,89,41.516,41,35,60.4,71.2,49.397
16:39:29.990,63.1,86,43.137,41,35,60.3,71.1,49.183
16:39:31.001,66.2,86,38.197,41,35,60.5,71.3,49.661
16:39:31.999,66.2,86,38.749,41,36,60.4,71.1,49.919
16:39:32.994,66.2,86,38.749,41,35,60.4,71.1,49.919
16:39:33.986,60.3,86,42.031,41,36,60.4,71.1,49.919
16:39:34.996,76.5,88,41.952,41,35,60.6,71.3,49.241
16:39:35.984,79.5,89,42.185,41,35,60.7,71.4,50.256
16:39:36.995,64.2,87,42.672,41,35,60.6,71.3,49.348
16:39:37.989,76.7,88,40.905,41,35,60.6,71.2,49.545
16:39:38.987,70.4,85,40.905,41,35,60.6,71.3,49.437
16:39:39.986,70.4,85,40.905,41,35,60.5,71.1,49.33
16:39:40.999,87.7,87,39.555,41,35,60.5,71.1,49.33
16:39:41.992,71.3,87,44.799,41,35,60.8,71.6,49.526
16:39:42.984,61.4,87,40.755,41,35,60.6,71.2,49.029
16:39:43.990,76.3,90,37.742,41,35,60.7,71.4,49.443
16:39:44.983,68.6,87,41.767,41,35,60.7,71.3,50.126
16:39:45.991,63.0,87,39.981,41,35,60.8,71.7,50.16
16:39:46.997,70.9,88,40.381,41,35,60.6,71.3,50.941
16:39:47.990,70.4,86,40.381,41,35,60.8,71.8,49.929
16:39:48.982,66.4,89,40.87,41,35,60.6,71.3,49.856
16:39:49.997,79.3,92,41.453,41,35,60.6,71.3,49.804
16:39:50.987,66.1,85,41.453,41,35,60.6,71.4,49.165
16:39:51.996,65.2,89,39.704,41,35,60.7,71.5,49.333
16:39:52.988,69.9,88,39.106,41,35,60.8,71.6,49.493
16:39:53.991,76.5,87,39.988,41,35,60.8,71.6,49.834
16:39:54.986,60.8,87,41.928,41,36,60.8,71.4,49.715
16:39:55.991,70.9,89,37.684,41,35,60.7,71.4,49.919
16:39:56.984,64.1,85,40.249,41,35,60.9,71.6,49.068
16:39:57.987,61.3,86,38.48,41,35,60.9,71.7,50.302
16:39:58.982,70.6,89,37.866,41,35,60.8,71.6,50.415
16:39:59.988,61.8,85,40.28,41,35,60.9,71.7,50.05
16:40:0.985,63.3,85,38.05,41,34,60.8,71.7,50.168
16:40:1.990,72.0,88,38.609,41,36,60.9,71.6,50.496
16:40:2.979,60.5,87,40.912,41,35,60.8,71.5,50.972
16:40:3.991,60.4,87,37.858,41,34,60.8,71.5,50.86
16:40:4.995,70.0,88,37.138,41,35,60.8,71.5,49.422
16:40:5.988,62.5,87,40.263,41,35,60.9,71.7,49.359
16:40:6.984,64.2,87,38.345,41,36,60.8,71.6,50.353
16:40:7.992,75.6,87,39.109,41,35,60.8,71.5,49.806
16:40:8.981,61.1,86,41.888,41,35,60.9,71.6,50.041
16:40:9.991,64.8,85,38.245,41,35,60.8,71.8,50.094
16:40:10.990,72.8,89,40.602,41,35,60.4,71.2,49.598
16:40:11.982,72.8,89,40.602,41,35,60.8,71.6,49.695
16:40:12.996,66.4,85,39.018,41,35,60.8,71.6,49.229
16:40:13.989,73.5,90,40.431,41,35,60.9,71.8,50.321
16:40:14.989,73.5,90,40.431,41,35,60.8,71.5,49.775
16:40:15.983,61.0,85,38.78,41,35,60.9,71.5,50.82
16:40:16.986,72.1,87,38.123,41,35,60.9,71.6,50.504
16:40:17.995,59.7,86,41.241,41,36,61.0,71.7,49.098
16:40:18.986,57.2,86,37.321,41,35,60.9,71.5,49.795
16:40:19.982,70.1,89,39.74,41,35,60.9,71.7,49.756
16:40:20.992,58.3,85,39.74,41,35,60.7,71.5,50.803
16:40:21.984,59.5,86,36.844,41,35,60.6,71.4,49.068
16:40:22.994,78.7,89,37.373,41,35,60.8,71.6,49.405
16:40:23.982,60.8,88,42.563,41,35,60.9,71.6,49.834
16:40:24.989,61.7,87,38.699,41,35,60.8,71.5,49.563
16:40:25.984,70.2,86,38.831,41,34,60.6,71.2,49.329
16:40:26.993,61.7,83,41.068,41,35,60.7,71.4,49.896
16:40:27.982,56.4,86,38.508,41,35,61.0,71.7,48.885
16:40:28.990,71.4,87,36.817,41,35,60.9,71.6,49.627
16:40:29.984,56.7,83,40.824,41,35,60.8,71.5,49.527
16:40:30.992,61.3,87,37.121,41,34,60.8,71.5,50.076
16:40:31.983,66.9,87,37.647,41,35,60.7,71.4,49.185
16:40:32.989,70.3,89,39.834,41,35,60.8,71.5,49.467
16:40:33.986,70.3,86,41.691,41,35,60.8,71.5,49.702
16:40:34.990,78.8,89,41.026,41,35,61.0,71.8,49.109
16:40:35.980,55.7,84,43.172,41,35,60.8,71.4,49.1
16:40:36.998,55.7,84,43.172,41,35,60.5,71.1,46.611
16:40:37.999,74.5,88,40.089,41,35,60.5,71.1,46.611
