Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
16:37:2.000,63.3,86,34.859,40,35,60.5,71.1,46.713
16:37:2.997,55.9,87,36.679,40,35,60.4,71.1,50.07
16:37:3.994,55.9,87,36.395,40,35,60.5,71.1,49.559
16:37:4.993,63.5,86,38.34,40,35,58.4,68.4,29.901
16:37:5.984,47.2,89,34.033,40,35,58.4,68.4,29.901
16:37:6.998,50.4,89,36.921,40,35,58.5,68.5,28.399
16:37:7.986,61.8,88,41.228,40,35,56.5,66.3,18.658
16:37:8.994,65.1,88,41.228,40,34,56.2,66.1,18.749
16:37:9.986,67.8,84,41.446,40,34,55.9,65.7,19.465
16:37:10.991,65.5,90,42.233,40,35,55.7,65.7,19.692
16:37:11.986,50.9,86,42.233,40,35,55.8,65.8,20.814
16:37:12.995,32.8,76,37.518,40,34,55.9,65.9,20.67
16:37:13.985,61.0,86,29.598,40,34,58.7,69.4,50.425
16:37:14.994,57.7,83,37.41,40,35,58.9,69.6,49.815
16:37:16.001,57.7,83,37.41,40,35,58.9,69.4,47.643
16:37:16.994,87.9,86,36.877,40,35,58.9,69.4,47.643
16:37:17.988,76.5,85,43.201,40,35,59.4,70.1,50.419
16:37:18.990,76.5,85,43.201,40,35,59.4,70.0,49.867
16:37:20.000,82.4,86,40.469,40,35,59.4,70.1,45.734
16:37:20.989,67.4,83,41.728,40,35,59.7,70.2,50.347
16:37:22.000,66.5,86,39.416,40,35,59.7,70.2,50.431
16:37:22.992,80.5,88,38.685,40,35,59.6,70.2,49.469
16:37:23.982,67.3,84,42.696,40,35,59.9,70.5,49.672
16:37:24.986,65.1,85,39.106,40,35,59.9,70.6,49.31
16:37:25.995,71.5,85,38.57,40,35,59.9,70.5,49.319
16:37:26.986,67.7,82,40.848,40,35,60.0,70.6,49.526
16:37:27.994,67.7,82,40.848,40,35,60.0,70.7,48.781
16:37:28.985,83.3,88,40.464,41,34,60.1,70.8,44.343
16:37:29.987,72.1,84,43.722,41,35,60.1,70.8,50.185
16:37:31.000,66.1,85,41.212,41,35,60.1,70.8,49.104
16:37:31.996,66.1,85,41.212,41,35,60.2,70.9,48.704
16:37:33.000,92.5,87,40.504,41,34,60.2,70.9,48.704
16:37:33.993,92.5,87,40.504,41,35,59.8,70.2,48.83
16:37:34.998,78.2,87,45.005,41,35,60.2,71.0,49.594
16:37:35.987,68.1,84,39.259,41,35,60.2,71.0,49.594
16:37:36.988,68.1,84,39.259,41,34,60.3,71.0,49.43
16:37:37.987,86.7,88,43.917,41,35,60.3,71.1,48.895
16:37:38.992,78.3,88,42.879,41,35,60.4,71.3,49.104
16:37:39.990,68.3,87,39.481,41,34,60.5,71.1,47.254
16:37:40.989,75.1,87,41.807,41,35,60.5,71.3,49.65
16:37:41.984,62.7,86,37.802,41,34,60.5,71.3,49.912
16:37:42.991,67.5,87,39.454,41,35,60.4,71.2,49.245
16:37:43.984,80.4,90,42.433,41,34,60.4,71.2,49.557
16:37:44.989,66.2,88,39.238,41,34,60.5,71.3,50.151
16:37:45.988,66.2,86,38.944,41,34,60.4,71.2,49.725
16:37:46.993,73.6,85,41.604,41,35,60.4,71.3,48.898
16:37:47.985,64.7,84,38.134,41,34,60.5,71.3,49.871
16:37:49.001,64.7,84,38.134,41,34,60.0,70.8,49.669
16:37:50.000,73.8,87,40.276,41,34,60.3,71.0,48.652
16:37:50.981,70.9,86,40.634,41,36,60.3,71.0,48.652
16:37:51.994,70.9,86,40.634,41,35,60.6,71.2,47.775
16:37:52.992,69.7,88,40.708,41,34,60.6,71.2,49.79
16:37:53.984,69.7,88,40.708,41,35,60.5,71.2,45.755
16:37:54.985,69.7,88,40.708,41,35,60.5,71.2,45.755
16:37:55.996,91.5,89,41.339,41,36,60.5,71.2,45.755
16:37:56.987,77.0,88,44.916,41,34,60.5,71.3,48.775
16:37:58.004,77.0,88,44.916,41,35,60.6,71.2,44.999
16:37:58.984,99.1,89,39.586,41,34,60.6,71.2,44.999
16:37:59.994,71.6,86,45.315,41,34,60.7,71.4,49.778
16:38:0.984,58.1,88,40.487,41,35,60.6,71.2,49.993
16:38:1.991,70.9,88,36.548,41,35,60.8,71.5,49.613
16:38:2.989,70.9,88,36.548,41,34,60.8,71.4,49.303
16:38:3.991,69.2,88,38.838,41,34,60.6,71.2,46.261
16:38:4.996,72.0,88,40.516,41,35,60.7,71.4,49.562
16:38:5.985,65.9,84,40.731,41,36,60.6,71.2,49.619
16:38:6.994,59.4,87,39.759,41,35,60.7,71.3,49.573
16:38:7.984,72.4,88,37.624,41,34,60.8,71.7,49.889
16:38:8.990,61.7,86,41.491,41,35,60.8,71.7,49.756
16:38:9.999,59.5,85,38.203,41,35,60.9,71.7,49.442
16:38:10.988,71.9,88,37.827,41,35,60.8,71.4,50.154
16:38:11.995,65.3,87,41.264,41,35,60.9,71.8,50.305
16:38:12.989,62.2,88,39.55,41,35,60.9,71.6,50.666
16:38:13.996,72.3,85,39.206,41,36,60.7,71.4,50.214
16:38:14.985,65.2,88,41.226,41,34,60.7,71.3,50.598
16:38:15.997,59.5,85,39.593,41,35,60.6,71.3,49.716
16:38:16.986,75.1,88,37.712,41,35,60.7,71.5,50.053
16:38:17.981,75.1,88,37.712,41,35,60.8,71.6,49.875
16:38:19.000,75.9,91,38.297,41,34,60.6,71.2,50.397
16:38:19.987,76.4,87,42.823,41,34,60.6,71.3,48.932
16:38:20.997,58.4,87,41.96,41,35,60.7,71.3,49.492
16:38:21.986,59.8,88,37.652,41,34,60.8,71.5,49.111
16:38:22.995,69.9,85,37.87,41,34,60.6,71.3,49.359
16:38:23.986,58.6,82,40.637,41,34,60.8,71.4,50.674
16:38:24.997,56.3,87,37.348,41,35,60.7,71.4,50.085
16:38:25.989,72.2,84,36.025,41,35,60.7,71.5,49.438
16:38:26.985,57.8,87,40.943,41,35,60.7,71.6,50.616
16:38:27.989,64.8,86,36.784,41,35,60.6,71.5,50.051
