Time,Total CPU %,Cpu Temperature,Cpu Package,HDD Temperature,SSD Temperature,GPU Temperature,GPU Hot Spot,GPU Power W
16:34:54.990,57.0,89,40.888,40,35,56.3,66.1,18.144
16:34:55.993,59.8,87,40.441,40,34,56.0,66.0,18.861
16:34:56.985,65.5,89,40.441,40,35,56.0,65.8,19.422
16:34:57.990,56.5,88,42.164,40,34,55.9,65.7,19.585
16:34:58.981,49.5,85,40.434,40,34,55.6,65.6,20.185
16:34:59.987,41.8,82,37.081,40,35,55.5,65.6,22.722
16:35:0.997,42.9,84,34.053,40,35,58.2,68.8,50.844
16:35:1.986,62.6,85,32.159,40,35,58.6,69.2,49.601
16:35:2.996,59.6,82,37.591,40,34,58.8,69.4,49.347
16:35:3.987,49.2,84,36.748,40,35,58.8,69.3,50.435
16:35:4.997,65.3,88,32.187,40,35,59.2,69.8,50.474
16:35:5.988,84.0,87,38.516,40,34,59.2,69.8,50.289
16:35:6.984,67.9,82,43.727,40,34,59.3,70.0,50.271
16:35:7.987,70.0,85,39.623,40,34,59.3,70.0,48.985
16:35:8.998,73.8,83,39.725,40,34,59.6,70.2,49.207
16:35:9.990,64.7,86,41.356,40,34,59.7,70.4,50.127
16:35:10.994,72.8,85,38.004,40,34,59.6,70.2,49.031
16:35:11.983,75.7,85,40.331,40,35,59.8,70.5,49.356
16:35:12.992,59.3,86,42.103,40,35,59.8,70.3,49.632
16:35:13.984,71.8,88,36.34,40,34,59.7,70.2,49.667
16:35:14.992,73.4,87,40.392,40,35,60.0,70.7,49.797
16:35:15.987,64.3,85,41.294,40,35,59.9,70.6,50.012
16:35:16.992,74.8,87,38.543,40,34,60.0,70.7,49.624
16:35:17.982,77.4,83,41.708,40,34,60.0,70.5,49.978
16:35:18.995,63.5,87,42.396,40,34,60.1,70.8,49.648
16:35:19.986,74.9,88,38.361,40,35,60.2,70.8,49.171
16:35:20.990,76.3,86,41.693,40,34,60.2,71.1,49.928
16:35:21.993,65.7,86,42.663,40,34,60.2,70.9,50.047
16:35:22.989,73.1,88,39.27,40,35,60.0,70.6,49.426
16:35:23.979,71.4,88,40.918,40,35,60.3,71.1,48.886
16:35:24.997,68.9,87,40.723,40,34,60.4,71.2,49.642
16:35:25.985,75.0,88,40.14,40,34,60.3,71.1,49.687
16:35:26.991,84.0,88,41.158,40,34,60.4,71.2,49.898
16:35:27.986,64.3,85,43.366,40,35,60.3,71.1,49.813
16:35:28.991,73.4,88,38.335,40,34,60.5,71.1,49.292
16:35:29.978,68.6,88,40.999,40,35,60.3,71.0,49.563
16:35:30.990,63.6,89,40.009,40,35,60.4,71.1,49.715
16:35:31.985,71.0,88,37.941,40,35,60.2,71.0,49.119
16:35:32.990,75.6,88,40.057,40,34,60.4,71.1,48.981
16:35:33.999,75.6,88,40.057,40,34,60.4,71.1,48.27
16:35:34.988,82.2,90,39.049,40,35,60.4,71.1,49.238
16:35:35.998,70.2,84,43.614,40,34,60.4,71.1,49.493
16:35:36.989,64.0,85,40.806,40,34,60.6,71.2,49.908
16:35:37.982,73.5,88,38.25,40,34,60.5,71.2,49.891
16:35:38.989,70.7,86,41.211,40,35,60.5,71.2,51.029
16:35:39.999,61.6,87,40.353,40,34,60.5,71.1,49.79
16:35:40.987,69.5,89,37.772,40,34,60.4,71.2,48.306
16:35:41.995,76.2,89,39.615,40,34,60.5,71.2,49.523
16:35:42.990,68.5,88,42.328,40,35,60.5,71.3,49.829
16:35:43.994,75.7,88,40.1,40,34,60.5,71.3,49.478
16:35:44.994,75.7,88,40.1,40,34,60.6,71.3,49.173
16:35:45.990,89.5,89,40.128,40,34,60.6,71.3,49.809
16:35:46.994,67.6,87,44.64,40,35,60.5,71.2,50.654
16:35:47.989,65.6,83,39.901,40,34,60.6,71.3,50.147
16:35:48.996,65.6,83,39.901,40,34,60.6,71.4,50.785
16:35:49.981,77.2,89,39.777,40,35,60.8,71.5,50.212
16:35:50.994,77.2,89,39.777,40,36,60.7,71.4,46.522
16:35:51.994,65.8,83,38.812,40,34,60.7,71.4,50.472
16:35:52.979,76.8,87,38.966,40,34,60.8,71.6,50.559
16:35:53.989,61.1,85,41.885,40,34,60.8,71.7,50.132
16:35:54.982,58.6,82,37.963,40,34,60.6,71.4,49.619
16:35:55.989,71.0,85,37.342,40,34,60.5,71.3,49.614
16:35:56.989,71.0,85,37.342,40,34,60.7,71.5,48.472
16:35:57.988,65.3,85,38.501,40,35,60.8,71.7,50.914
16:35:58.994,74.8,88,40.174,40,34,60.6,71.4,50.308
16:35:59.983,64.8,85,41.526,40,34,60.8,71.7,50.088
16:36:0.995,60.2,85,39.766,40,36,60.7,71.5,49.271
16:36:1.986,76.4,88,37.948,40,35,60.7,71.5,49.586
16:36:2.993,76.4,88,37.948,40,36,60.8,71.5,49.904
16:36:3.996,70.3,90,38.589,40,35,60.7,71.6,50.071
16:36:4.986,68.4,89,40.622,40,36,60.5,71.2,50.076
16:36:5.994,65.1,88,40.201,40,35,60.6,71.3,49.277
16:36:6.985,62.1,86,39.762,40,35,60.5,71.1,49.359
16:36:7.994,71.6,87,38.72,40,35,60.4,71.2,50.309
16:36:8.984,59.1,87,41.206,40,34,60.6,71.4,49.318
16:36:9.990,61.3,85,37.785,40,35,60.5,71.3,49.16
16:36:10.983,76.4,88,38.306,40,35,60.5,71.2,49.717
16:36:11.990,53.6,85,42.14,40,34,60.4,71.1,48.549
16:36:12.998,59.7,89,35.457,40,35,60.4,71.0,49.973
16:36:13.985,71.2,87,36.991,40,36,60.4,71.1,50.15
16:36:14.994,70.8,90,40.728,40,35,60.5,71.4,49.396
16:36:15.986,63.9,89,41.275,40,34,60.6,71.2,49.554
16:36:16.992,77.8,90,39.619,40,35,60.5,71.2,49.552
16:36:17.993,77.8,90,39.619,40,34,60.6,71.2,45.488
